timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-17T00:19:17,VaryK,K,813,"N=7 P=7",492.463
2026-05-17T00:19:17,VaryP,P,814,"N=7 K=3",-1
2026-05-17T00:19:17,VaryN,N,815,"K=3 P=7",-1
2026-05-17T00:19:18,VaryK,K,814,"N=7 P=7",461.708
2026-05-17T00:19:18,VaryP,P,815,"N=7 K=3",-1
2026-05-17T00:19:18,VaryN,N,816,"K=3 P=7",-1
2026-05-17T00:19:18,VaryK,K,815,"N=7 P=7",441.863
2026-05-17T00:19:18,VaryP,P,816,"N=7 K=3",-1
2026-05-17T00:19:18,VaryN,N,817,"K=3 P=7",-1
2026-05-17T00:19:19,VaryK,K,816,"N=7 P=7",457.356
2026-05-17T00:19:19,VaryP,P,817,"N=7 K=3",-1
2026-05-17T00:19:19,VaryN,N,818,"K=3 P=7",-1
2026-05-17T00:19:19,VaryK,K,817,"N=7 P=7",444.393
2026-05-17T00:19:19,VaryP,P,818,"N=7 K=3",-1
2026-05-17T00:19:19,VaryN,N,819,"K=3 P=7",-1
2026-05-17T00:19:19,VaryK,K,818,"N=7 P=7",444.148
2026-05-17T00:19:19,VaryP,P,819,"N=7 K=3",-1
2026-05-17T00:19:19,VaryN,N,820,"K=3 P=7",-1
2026-05-17T00:19:20,VaryK,K,819,"N=7 P=7",447.743
2026-05-17T00:19:20,VaryP,P,820,"N=7 K=3",-1
2026-05-17T00:19:20,VaryN,N,821,"K=3 P=7",-1
2026-05-17T00:19:20,VaryK,K,820,"N=7 P=7",444.406
2026-05-17T00:19:20,VaryP,P,821,"N=7 K=3",-1
2026-05-17T00:19:20,VaryN,N,822,"K=3 P=7",-1
2026-05-17T00:19:21,VaryK,K,821,"N=7 P=7",455.892
2026-05-17T00:19:21,VaryP,P,822,"N=7 K=3",-1
2026-05-17T00:19:21,VaryN,N,823,"K=3 P=7",-1
2026-05-17T00:19:21,VaryK,K,822,"N=7 P=7",456.203
2026-05-17T00:19:21,VaryP,P,823,"N=7 K=3",-1
2026-05-17T00:19:21,VaryN,N,824,"K=3 P=7",-1
2026-05-17T00:19:22,VaryK,K,823,"N=7 P=7",454.963
2026-05-17T00:19:22,VaryP,P,824,"N=7 K=3",-1
2026-05-17T00:19:22,VaryN,N,825,"K=3 P=7",-1
2026-05-17T00:19:22,VaryK,K,824,"N=7 P=7",447.175
2026-05-17T00:19:22,VaryP,P,825,"N=7 K=3",-1
2026-05-17T00:19:22,VaryN,N,826,"K=3 P=7",-1
2026-05-17T00:19:23,VaryK,K,825,"N=7 P=7",448.738
2026-05-17T00:19:23,VaryP,P,826,"N=7 K=3",-1
2026-05-17T00:19:23,VaryN,N,827,"K=3 P=7",-1
2026-05-17T00:19:23,VaryK,K,826,"N=7 P=7",452.385
2026-05-17T00:19:23,VaryP,P,827,"N=7 K=3",-1
2026-05-17T00:19:23,VaryN,N,828,"K=3 P=7",-1
2026-05-17T00:19:24,VaryK,K,827,"N=7 P=7",443.111
2026-05-17T00:19:24,VaryP,P,828,"N=7 K=3",-1
2026-05-17T00:19:24,VaryN,N,829,"K=3 P=7",-1
2026-05-17T00:19:24,VaryK,K,828,"N=7 P=7",448.976
2026-05-17T00:19:24,VaryP,P,829,"N=7 K=3",-1
2026-05-17T00:19:24,VaryN,N,830,"K=3 P=7",-1
2026-05-17T00:19:24,VaryK,K,829,"N=7 P=7",441.126
2026-05-17T00:19:24,VaryP,P,830,"N=7 K=3",-1
2026-05-17T00:19:24,VaryN,N,831,"K=3 P=7",-1
2026-05-17T00:19:25,VaryK,K,830,"N=7 P=7",450.435
2026-05-17T00:19:25,VaryP,P,831,"N=7 K=3",-1
2026-05-17T00:19:25,VaryN,N,832,"K=3 P=7",-1
2026-05-17T00:19:25,VaryK,K,831,"N=7 P=7",446.463
2026-05-17T00:19:25,VaryP,P,832,"N=7 K=3",-1
2026-05-17T00:19:25,VaryN,N,833,"K=3 P=7",-1
2026-05-17T00:19:26,VaryK,K,832,"N=7 P=7",443.828
2026-05-17T00:19:26,VaryP,P,833,"N=7 K=3",-1
2026-05-17T00:19:26,VaryN,N,834,"K=3 P=7",-1
2026-05-17T00:19:26,VaryK,K,833,"N=7 P=7",451.549
2026-05-17T00:19:26,VaryP,P,834,"N=7 K=3",-1
2026-05-17T00:19:26,VaryN,N,835,"K=3 P=7",-1
2026-05-17T00:19:27,VaryK,K,834,"N=7 P=7",455.451
2026-05-17T00:19:27,VaryP,P,835,"N=7 K=3",-1
2026-05-17T00:19:27,VaryN,N,836,"K=3 P=7",-1
2026-05-17T00:19:27,VaryK,K,835,"N=7 P=7",454.43
2026-05-17T00:19:27,VaryP,P,836,"N=7 K=3",-1
2026-05-17T00:19:27,VaryN,N,837,"K=3 P=7",-1
2026-05-17T00:19:28,VaryK,K,836,"N=7 P=7",457.908
2026-05-17T00:19:28,VaryP,P,837,"N=7 K=3",-1
2026-05-17T00:19:28,VaryN,N,838,"K=3 P=7",-1
2026-05-17T00:19:28,VaryK,K,837,"N=7 P=7",453.076
2026-05-17T00:19:28,VaryP,P,838,"N=7 K=3",-1
2026-05-17T00:19:28,VaryN,N,839,"K=3 P=7",-1
2026-05-17T00:19:29,VaryK,K,838,"N=7 P=7",450.056
2026-05-17T00:19:29,VaryP,P,839,"N=7 K=3",-1
2026-05-17T00:19:29,VaryN,N,840,"K=3 P=7",-1
2026-05-17T00:19:29,VaryK,K,839,"N=7 P=7",448.231
2026-05-17T00:19:29,VaryP,P,840,"N=7 K=3",-1
2026-05-17T00:19:29,VaryN,N,841,"K=3 P=7",-1
2026-05-17T00:19:30,VaryK,K,840,"N=7 P=7",453.712
2026-05-17T00:19:30,VaryP,P,841,"N=7 K=3",-1
2026-05-17T00:19:30,VaryN,N,842,"K=3 P=7",-1
2026-05-17T00:19:30,VaryK,K,841,"N=7 P=7",447.071
2026-05-17T00:19:30,VaryP,P,842,"N=7 K=3",-1
2026-05-17T00:19:30,VaryN,N,843,"K=3 P=7",-1
2026-05-17T00:19:30,VaryK,K,842,"N=7 P=7",446.339
2026-05-17T00:19:30,VaryP,P,843,"N=7 K=3",-1
2026-05-17T00:19:30,VaryN,N,844,"K=3 P=7",-1
2026-05-17T00:19:31,VaryK,K,843,"N=7 P=7",452.738
2026-05-17T00:19:31,VaryP,P,844,"N=7 K=3",-1
2026-05-17T00:19:31,VaryN,N,845,"K=3 P=7",-1
2026-05-17T00:19:31,VaryK,K,844,"N=7 P=7",453.599
2026-05-17T00:19:31,VaryP,P,845,"N=7 K=3",-1
2026-05-17T00:19:31,VaryN,N,846,"K=3 P=7",-1
2026-05-17T00:19:32,VaryK,K,845,"N=7 P=7",444.899
2026-05-17T00:19:32,VaryP,P,846,"N=7 K=3",-1
2026-05-17T00:19:32,VaryN,N,847,"K=3 P=7",-1
2026-05-17T00:19:32,VaryK,K,846,"N=7 P=7",451.119
2026-05-17T00:19:32,VaryP,P,847,"N=7 K=3",-1
2026-05-17T00:19:32,VaryN,N,848,"K=3 P=7",-1
2026-05-17T00:19:33,VaryK,K,847,"N=7 P=7",452.162
2026-05-17T00:19:33,VaryP,P,848,"N=7 K=3",-1
2026-05-17T00:19:33,VaryN,N,849,"K=3 P=7",-1
2026-05-17T00:19:33,VaryK,K,848,"N=7 P=7",453.668
2026-05-17T00:19:33,VaryP,P,849,"N=7 K=3",-1
2026-05-17T00:19:33,VaryN,N,850,"K=3 P=7",-1
2026-05-17T00:19:34,VaryK,K,849,"N=7 P=7",446.047
2026-05-17T00:19:34,VaryP,P,850,"N=7 K=3",-1
2026-05-17T00:19:34,VaryN,N,851,"K=3 P=7",-1
2026-05-17T00:19:34,VaryK,K,850,"N=7 P=7",444.795
2026-05-17T00:19:34,VaryP,P,851,"N=7 K=3",-1
2026-05-17T00:19:34,VaryN,N,852,"K=3 P=7",-1
2026-05-17T00:19:35,VaryK,K,851,"N=7 P=7",449.888
2026-05-17T00:19:35,VaryP,P,852,"N=7 K=3",-1
2026-05-17T00:19:35,VaryN,N,853,"K=3 P=7",-1
2026-05-17T00:19:35,VaryK,K,852,"N=7 P=7",498.149
2026-05-17T00:19:35,VaryP,P,853,"N=7 K=3",-1
2026-05-17T00:19:35,VaryN,N,854,"K=3 P=7",-1
2026-05-17T00:19:36,VaryK,K,853,"N=7 P=7",450.198
2026-05-17T00:19:36,VaryP,P,854,"N=7 K=3",-1
2026-05-17T00:19:36,VaryN,N,855,"K=3 P=7",-1
2026-05-17T00:19:36,VaryK,K,854,"N=7 P=7",438.762
2026-05-17T00:19:36,VaryP,P,855,"N=7 K=3",-1
2026-05-17T00:19:36,VaryN,N,856,"K=3 P=7",-1
2026-05-17T00:19:36,VaryK,K,855,"N=7 P=7",447.458
2026-05-17T00:19:36,VaryP,P,856,"N=7 K=3",-1
2026-05-17T00:19:36,VaryN,N,857,"K=3 P=7",-1
2026-05-17T00:19:37,VaryK,K,856,"N=7 P=7",459.631
2026-05-17T00:19:37,VaryP,P,857,"N=7 K=3",-1
2026-05-17T00:19:37,VaryN,N,858,"K=3 P=7",-1
2026-05-17T00:19:37,VaryK,K,857,"N=7 P=7",457.512
2026-05-17T00:19:37,VaryP,P,858,"N=7 K=3",-1
2026-05-17T00:19:37,VaryN,N,859,"K=3 P=7",-1
2026-05-17T00:19:38,VaryK,K,858,"N=7 P=7",451.261
2026-05-17T00:19:38,VaryP,P,859,"N=7 K=3",-1
2026-05-17T00:19:38,VaryN,N,860,"K=3 P=7",-1
2026-05-17T00:19:38,VaryK,K,859,"N=7 P=7",451.35
2026-05-17T00:19:38,VaryP,P,860,"N=7 K=3",-1
2026-05-17T00:19:38,VaryN,N,861,"K=3 P=7",-1
2026-05-17T00:19:39,VaryK,K,860,"N=7 P=7",458.641
2026-05-17T00:19:39,VaryP,P,861,"N=7 K=3",-1
2026-05-17T00:19:39,VaryN,N,862,"K=3 P=7",-1
2026-05-17T00:19:39,VaryK,K,861,"N=7 P=7",447.055
2026-05-17T00:19:39,VaryP,P,862,"N=7 K=3",-1
2026-05-17T00:19:39,VaryN,N,863,"K=3 P=7",-1
2026-05-17T00:19:40,VaryK,K,862,"N=7 P=7",435.613
2026-05-17T00:19:40,VaryP,P,863,"N=7 K=3",-1
2026-05-17T00:19:40,VaryN,N,864,"K=3 P=7",-1
2026-05-17T00:19:40,VaryK,K,863,"N=7 P=7",445.609
2026-05-17T00:19:40,VaryP,P,864,"N=7 K=3",-1
2026-05-17T00:19:40,VaryN,N,865,"K=3 P=7",-1
2026-05-17T00:19:41,VaryK,K,864,"N=7 P=7",452.4
2026-05-17T00:19:41,VaryP,P,865,"N=7 K=3",-1
2026-05-17T00:19:41,VaryN,N,866,"K=3 P=7",-1
2026-05-17T00:19:41,VaryK,K,865,"N=7 P=7",439.831
2026-05-17T00:19:41,VaryP,P,866,"N=7 K=3",-1
2026-05-17T00:19:41,VaryN,N,867,"K=3 P=7",-1
2026-05-17T00:19:41,VaryK,K,866,"N=7 P=7",456.293
2026-05-17T00:19:41,VaryP,P,867,"N=7 K=3",-1
2026-05-17T00:19:41,VaryN,N,868,"K=3 P=7",-1
2026-05-17T00:19:42,VaryK,K,867,"N=7 P=7",462.469
2026-05-17T00:19:42,VaryP,P,868,"N=7 K=3",-1
2026-05-17T00:19:42,VaryN,N,869,"K=3 P=7",-1
2026-05-17T00:19:42,VaryK,K,868,"N=7 P=7",436.905
2026-05-17T00:19:42,VaryP,P,869,"N=7 K=3",-1
2026-05-17T00:19:42,VaryN,N,870,"K=3 P=7",-1
2026-05-17T00:19:43,VaryK,K,869,"N=7 P=7",448.036
2026-05-17T00:19:43,VaryP,P,870,"N=7 K=3",-1
2026-05-17T00:19:43,VaryN,N,871,"K=3 P=7",-1
2026-05-17T00:19:43,VaryK,K,870,"N=7 P=7",445.645
2026-05-17T00:19:43,VaryP,P,871,"N=7 K=3",-1
2026-05-17T00:19:43,VaryN,N,872,"K=3 P=7",-1
2026-05-17T00:19:44,VaryK,K,871,"N=7 P=7",449.72
2026-05-17T00:19:44,VaryP,P,872,"N=7 K=3",-1
2026-05-17T00:19:44,VaryN,N,873,"K=3 P=7",-1
2026-05-17T00:19:44,VaryK,K,872,"N=7 P=7",444.113
2026-05-17T00:19:44,VaryP,P,873,"N=7 K=3",-1
2026-05-17T00:19:44,VaryN,N,874,"K=3 P=7",-1
2026-05-17T00:19:45,VaryK,K,873,"N=7 P=7",454.705
2026-05-17T00:19:45,VaryP,P,874,"N=7 K=3",-1
2026-05-17T00:19:45,VaryN,N,875,"K=3 P=7",-1
2026-05-17T00:19:45,VaryK,K,874,"N=7 P=7",446.139
2026-05-17T00:19:45,VaryP,P,875,"N=7 K=3",-1
2026-05-17T00:19:45,VaryN,N,876,"K=3 P=7",-1
2026-05-17T00:19:46,VaryK,K,875,"N=7 P=7",448.75
2026-05-17T00:19:46,VaryP,P,876,"N=7 K=3",-1
2026-05-17T00:19:46,VaryN,N,877,"K=3 P=7",-1
2026-05-17T00:19:46,VaryK,K,876,"N=7 P=7",493.571
2026-05-17T00:19:46,VaryP,P,877,"N=7 K=3",-1
2026-05-17T00:19:46,VaryN,N,878,"K=3 P=7",-1
2026-05-17T00:19:47,VaryK,K,877,"N=7 P=7",528.163
2026-05-17T00:19:47,VaryP,P,878,"N=7 K=3",-1
2026-05-17T00:19:47,VaryN,N,879,"K=3 P=7",-1
2026-05-17T00:19:47,VaryK,K,878,"N=7 P=7",491.852
2026-05-17T00:19:47,VaryP,P,879,"N=7 K=3",-1
2026-05-17T00:19:47,VaryN,N,880,"K=3 P=7",-1
2026-05-17T00:19:48,VaryK,K,879,"N=7 P=7",514.408
2026-05-17T00:19:48,VaryP,P,880,"N=7 K=3",-1
2026-05-17T00:19:48,VaryN,N,881,"K=3 P=7",-1
2026-05-17T00:19:48,VaryK,K,880,"N=7 P=7",447.569
2026-05-17T00:19:48,VaryP,P,881,"N=7 K=3",-1
2026-05-17T00:19:48,VaryN,N,882,"K=3 P=7",-1
2026-05-17T00:19:49,VaryK,K,881,"N=7 P=7",451.168
2026-05-17T00:19:49,VaryP,P,882,"N=7 K=3",-1
2026-05-17T00:19:49,VaryN,N,883,"K=3 P=7",-1
2026-05-17T00:19:49,VaryK,K,882,"N=7 P=7",437.461
2026-05-17T00:19:49,VaryP,P,883,"N=7 K=3",-1
2026-05-17T00:19:49,VaryN,N,884,"K=3 P=7",-1
2026-05-17T00:19:49,VaryK,K,883,"N=7 P=7",442.232
2026-05-17T00:19:49,VaryP,P,884,"N=7 K=3",-1
2026-05-17T00:19:49,VaryN,N,885,"K=3 P=7",-1
2026-05-17T00:19:50,VaryK,K,884,"N=7 P=7",450.372
2026-05-17T00:19:50,VaryP,P,885,"N=7 K=3",-1
2026-05-17T00:19:50,VaryN,N,886,"K=3 P=7",-1
2026-05-17T00:19:50,VaryK,K,885,"N=7 P=7",440.654
2026-05-17T00:19:50,VaryP,P,886,"N=7 K=3",-1
2026-05-17T00:19:50,VaryN,N,887,"K=3 P=7",-1
2026-05-17T00:19:51,VaryK,K,886,"N=7 P=7",443.871
2026-05-17T00:19:51,VaryP,P,887,"N=7 K=3",-1
2026-05-17T00:19:51,VaryN,N,888,"K=3 P=7",-1
2026-05-17T00:19:51,VaryK,K,887,"N=7 P=7",451.638
2026-05-17T00:19:51,VaryP,P,888,"N=7 K=3",-1
2026-05-17T00:19:51,VaryN,N,889,"K=3 P=7",-1
2026-05-17T00:19:52,VaryK,K,888,"N=7 P=7",456.794
2026-05-17T00:19:52,VaryP,P,889,"N=7 K=3",-1
2026-05-17T00:19:52,VaryN,N,890,"K=3 P=7",-1
2026-05-17T00:19:52,VaryK,K,889,"N=7 P=7",449.1
2026-05-17T00:19:52,VaryP,P,890,"N=7 K=3",-1
2026-05-17T00:19:52,VaryN,N,891,"K=3 P=7",-1
2026-05-17T00:19:53,VaryK,K,890,"N=7 P=7",452.988
2026-05-17T00:19:53,VaryP,P,891,"N=7 K=3",-1
2026-05-17T00:19:53,VaryN,N,892,"K=3 P=7",-1
2026-05-17T00:19:53,VaryK,K,891,"N=7 P=7",451.322
2026-05-17T00:19:53,VaryP,P,892,"N=7 K=3",-1
2026-05-17T00:19:53,VaryN,N,893,"K=3 P=7",-1
2026-05-17T00:19:54,VaryK,K,892,"N=7 P=7",441.275
2026-05-17T00:19:54,VaryP,P,893,"N=7 K=3",-1
2026-05-17T00:19:54,VaryN,N,894,"K=3 P=7",-1
2026-05-17T00:19:54,VaryK,K,893,"N=7 P=7",444.952
2026-05-17T00:19:54,VaryP,P,894,"N=7 K=3",-1
2026-05-17T00:19:54,VaryN,N,895,"K=3 P=7",-1
2026-05-17T00:19:54,VaryK,K,894,"N=7 P=7",449.882
2026-05-17T00:19:54,VaryP,P,895,"N=7 K=3",-1
2026-05-17T00:19:54,VaryN,N,896,"K=3 P=7",-1
2026-05-17T00:19:55,VaryK,K,895,"N=7 P=7",458.425
2026-05-17T00:19:55,VaryP,P,896,"N=7 K=3",-1
2026-05-17T00:19:55,VaryN,N,897,"K=3 P=7",-1
2026-05-17T00:19:55,VaryK,K,896,"N=7 P=7",445.188
2026-05-17T00:19:55,VaryP,P,897,"N=7 K=3",-1
2026-05-17T00:19:55,VaryN,N,898,"K=3 P=7",-1
2026-05-17T00:19:56,VaryK,K,897,"N=7 P=7",452.149
2026-05-17T00:19:56,VaryP,P,898,"N=7 K=3",-1
2026-05-17T00:19:56,VaryN,N,899,"K=3 P=7",-1
2026-05-17T00:19:56,VaryK,K,898,"N=7 P=7",447.277
2026-05-17T00:19:56,VaryP,P,899,"N=7 K=3",-1
2026-05-17T00:19:56,VaryN,N,900,"K=3 P=7",-1
2026-05-17T00:19:57,VaryK,K,899,"N=7 P=7",455.226
2026-05-17T00:19:57,VaryP,P,900,"N=7 K=3",-1
2026-05-17T00:19:57,VaryN,N,901,"K=3 P=7",-1
2026-05-17T00:19:57,VaryK,K,900,"N=7 P=7",453.56
2026-05-17T00:19:57,VaryP,P,901,"N=7 K=3",-1
2026-05-17T00:19:57,VaryN,N,902,"K=3 P=7",-1
2026-05-17T00:19:58,VaryK,K,901,"N=7 P=7",465.461
2026-05-17T00:19:58,VaryP,P,902,"N=7 K=3",-1
2026-05-17T00:19:58,VaryN,N,903,"K=3 P=7",-1
2026-05-17T00:19:58,VaryK,K,902,"N=7 P=7",450.124
2026-05-17T00:19:58,VaryP,P,903,"N=7 K=3",-1
2026-05-17T00:19:58,VaryN,N,904,"K=3 P=7",-1
2026-05-17T00:19:59,VaryK,K,903,"N=7 P=7",441.533
2026-05-17T00:19:59,VaryP,P,904,"N=7 K=3",-1
2026-05-17T00:19:59,VaryN,N,905,"K=3 P=7",-1
2026-05-17T00:19:59,VaryK,K,904,"N=7 P=7",477.56
2026-05-17T00:19:59,VaryP,P,905,"N=7 K=3",-1
2026-05-17T00:19:59,VaryN,N,906,"K=3 P=7",-1
2026-05-17T00:19:59,VaryK,K,905,"N=7 P=7",454.426
2026-05-17T00:19:59,VaryP,P,906,"N=7 K=3",-1
2026-05-17T00:19:59,VaryN,N,907,"K=3 P=7",-1
2026-05-17T00:20:00,VaryK,K,906,"N=7 P=7",454.715
2026-05-17T00:20:00,VaryP,P,907,"N=7 K=3",-1
2026-05-17T00:20:00,VaryN,N,908,"K=3 P=7",-1
2026-05-17T00:20:00,VaryK,K,907,"N=7 P=7",444.303
2026-05-17T00:20:00,VaryP,P,908,"N=7 K=3",-1
2026-05-17T00:20:00,VaryN,N,909,"K=3 P=7",-1
2026-05-17T00:20:01,VaryK,K,908,"N=7 P=7",455.46
2026-05-17T00:20:01,VaryP,P,909,"N=7 K=3",-1
2026-05-17T00:20:01,VaryN,N,910,"K=3 P=7",-1
2026-05-17T00:20:01,VaryK,K,909,"N=7 P=7",449.114
2026-05-17T00:20:01,VaryP,P,910,"N=7 K=3",-1
2026-05-17T00:20:01,VaryN,N,911,"K=3 P=7",-1
2026-05-17T00:20:02,VaryK,K,910,"N=7 P=7",459.673
2026-05-17T00:20:02,VaryP,P,911,"N=7 K=3",-1
2026-05-17T00:20:02,VaryN,N,912,"K=3 P=7",-1
2026-05-17T00:20:02,VaryK,K,911,"N=7 P=7",452.029
2026-05-17T00:20:02,VaryP,P,912,"N=7 K=3",-1
2026-05-17T00:20:02,VaryN,N,913,"K=3 P=7",-1
2026-05-17T00:20:03,VaryK,K,912,"N=7 P=7",450.612
2026-05-17T00:20:03,VaryP,P,913,"N=7 K=3",-1
2026-05-17T00:20:03,VaryN,N,914,"K=3 P=7",-1
2026-05-17T00:20:03,VaryK,K,913,"N=7 P=7",447.641
2026-05-17T00:20:03,VaryP,P,914,"N=7 K=3",-1
2026-05-17T00:20:03,VaryN,N,915,"K=3 P=7",-1
2026-05-17T00:20:04,VaryK,K,914,"N=7 P=7",441.219
2026-05-17T00:20:04,VaryP,P,915,"N=7 K=3",-1
2026-05-17T00:20:04,VaryN,N,916,"K=3 P=7",-1
2026-05-17T00:20:04,VaryK,K,915,"N=7 P=7",439.231
2026-05-17T00:20:04,VaryP,P,916,"N=7 K=3",-1
2026-05-17T00:20:04,VaryN,N,917,"K=3 P=7",-1
2026-05-17T00:20:05,VaryK,K,916,"N=7 P=7",452.3
2026-05-17T00:20:05,VaryP,P,917,"N=7 K=3",-1
2026-05-17T00:20:05,VaryN,N,918,"K=3 P=7",-1
2026-05-17T00:20:05,VaryK,K,917,"N=7 P=7",439.672
2026-05-17T00:20:05,VaryP,P,918,"N=7 K=3",-1
2026-05-17T00:20:05,VaryN,N,919,"K=3 P=7",-1
2026-05-17T00:20:05,VaryK,K,918,"N=7 P=7",444.064
2026-05-17T00:20:05,VaryP,P,919,"N=7 K=3",-1
2026-05-17T00:20:05,VaryN,N,920,"K=3 P=7",-1
2026-05-17T00:20:06,VaryK,K,919,"N=7 P=7",442.276
2026-05-17T00:20:06,VaryP,P,920,"N=7 K=3",-1
2026-05-17T00:20:06,VaryN,N,921,"K=3 P=7",-1
2026-05-17T00:20:06,VaryK,K,920,"N=7 P=7",441.016
2026-05-17T00:20:06,VaryP,P,921,"N=7 K=3",-1
2026-05-17T00:20:06,VaryN,N,922,"K=3 P=7",-1
2026-05-17T00:20:07,VaryK,K,921,"N=7 P=7",447.254
2026-05-17T00:20:07,VaryP,P,922,"N=7 K=3",-1
2026-05-17T00:20:07,VaryN,N,923,"K=3 P=7",-1
2026-05-17T00:20:07,VaryK,K,922,"N=7 P=7",442.364
2026-05-17T00:20:07,VaryP,P,923,"N=7 K=3",-1
2026-05-17T00:20:07,VaryN,N,924,"K=3 P=7",-1
2026-05-17T00:20:08,VaryK,K,923,"N=7 P=7",449.838
2026-05-17T00:20:08,VaryP,P,924,"N=7 K=3",-1
2026-05-17T00:20:08,VaryN,N,925,"K=3 P=7",-1
2026-05-17T00:20:08,VaryK,K,924,"N=7 P=7",441.468
2026-05-17T00:20:08,VaryP,P,925,"N=7 K=3",-1
2026-05-17T00:20:08,VaryN,N,926,"K=3 P=7",-1
2026-05-17T00:20:09,VaryK,K,925,"N=7 P=7",444.019
2026-05-17T00:20:09,VaryP,P,926,"N=7 K=3",-1
2026-05-17T00:20:09,VaryN,N,927,"K=3 P=7",-1
2026-05-17T00:20:09,VaryK,K,926,"N=7 P=7",462.045
2026-05-17T00:20:09,VaryP,P,927,"N=7 K=3",-1
2026-05-17T00:20:09,VaryN,N,928,"K=3 P=7",-1
2026-05-17T00:20:09,VaryK,K,927,"N=7 P=7",445.708
2026-05-17T00:20:09,VaryP,P,928,"N=7 K=3",-1
2026-05-17T00:20:09,VaryN,N,929,"K=3 P=7",-1
2026-05-17T00:20:10,VaryK,K,928,"N=7 P=7",462.139
2026-05-17T00:20:10,VaryP,P,929,"N=7 K=3",-1
2026-05-17T00:20:10,VaryN,N,930,"K=3 P=7",-1
2026-05-17T00:20:10,VaryK,K,929,"N=7 P=7",449.302
2026-05-17T00:20:10,VaryP,P,930,"N=7 K=3",-1
2026-05-17T00:20:10,VaryN,N,931,"K=3 P=7",-1
2026-05-17T00:20:11,VaryK,K,930,"N=7 P=7",462.172
2026-05-17T00:20:11,VaryP,P,931,"N=7 K=3",-1
2026-05-17T00:20:11,VaryN,N,932,"K=3 P=7",-1
2026-05-17T00:20:11,VaryK,K,931,"N=7 P=7",444.926
2026-05-17T00:20:11,VaryP,P,932,"N=7 K=3",-1
2026-05-17T00:20:11,VaryN,N,933,"K=3 P=7",-1
2026-05-17T00:20:12,VaryK,K,932,"N=7 P=7",454.271
2026-05-17T00:20:12,VaryP,P,933,"N=7 K=3",-1
2026-05-17T00:20:12,VaryN,N,934,"K=3 P=7",-1
2026-05-17T00:20:12,VaryK,K,933,"N=7 P=7",445.99
2026-05-17T00:20:12,VaryP,P,934,"N=7 K=3",-1
2026-05-17T00:20:12,VaryN,N,935,"K=3 P=7",-1
2026-05-17T00:20:13,VaryK,K,934,"N=7 P=7",458.849
2026-05-17T00:20:13,VaryP,P,935,"N=7 K=3",-1
2026-05-17T00:20:13,VaryN,N,936,"K=3 P=7",-1
2026-05-17T00:20:13,VaryK,K,935,"N=7 P=7",468.471
2026-05-17T00:20:13,VaryP,P,936,"N=7 K=3",-1
2026-05-17T00:20:13,VaryN,N,937,"K=3 P=7",-1
2026-05-17T00:20:14,VaryK,K,936,"N=7 P=7",484.345
2026-05-17T00:20:14,VaryP,P,937,"N=7 K=3",-1
2026-05-17T00:20:14,VaryN,N,938,"K=3 P=7",-1
2026-05-17T00:20:14,VaryK,K,937,"N=7 P=7",449.291
2026-05-17T00:20:14,VaryP,P,938,"N=7 K=3",-1
2026-05-17T00:20:14,VaryN,N,939,"K=3 P=7",-1
2026-05-17T00:20:15,VaryK,K,938,"N=7 P=7",452.505
2026-05-17T00:20:15,VaryP,P,939,"N=7 K=3",-1
2026-05-17T00:20:15,VaryN,N,940,"K=3 P=7",-1
2026-05-17T00:20:15,VaryK,K,939,"N=7 P=7",445.837
2026-05-17T00:20:15,VaryP,P,940,"N=7 K=3",-1
2026-05-17T00:20:15,VaryN,N,941,"K=3 P=7",-1
2026-05-17T00:20:16,VaryK,K,940,"N=7 P=7",458.083
2026-05-17T00:20:16,VaryP,P,941,"N=7 K=3",-1
2026-05-17T00:20:16,VaryN,N,942,"K=3 P=7",-1
2026-05-17T00:20:16,VaryK,K,941,"N=7 P=7",474.031
2026-05-17T00:20:16,VaryP,P,942,"N=7 K=3",-1
2026-05-17T00:20:16,VaryN,N,943,"K=3 P=7",-1
2026-05-17T00:20:17,VaryK,K,942,"N=7 P=7",514.131
2026-05-17T00:20:17,VaryP,P,943,"N=7 K=3",-1
2026-05-17T00:20:17,VaryN,N,944,"K=3 P=7",-1
2026-05-17T00:20:17,VaryK,K,943,"N=7 P=7",505.082
2026-05-17T00:20:17,VaryP,P,944,"N=7 K=3",-1
2026-05-17T00:20:17,VaryN,N,945,"K=3 P=7",-1
2026-05-17T00:20:18,VaryK,K,944,"N=7 P=7",503.085
2026-05-17T00:20:18,VaryP,P,945,"N=7 K=3",-1
2026-05-17T00:20:18,VaryN,N,946,"K=3 P=7",-1
2026-05-17T00:20:18,VaryK,K,945,"N=7 P=7",444.565
2026-05-17T00:20:18,VaryP,P,946,"N=7 K=3",-1
2026-05-17T00:20:18,VaryN,N,947,"K=3 P=7",-1
2026-05-17T00:20:18,VaryK,K,946,"N=7 P=7",438.759
2026-05-17T00:20:18,VaryP,P,947,"N=7 K=3",-1
2026-05-17T00:20:18,VaryN,N,948,"K=3 P=7",-1
2026-05-17T00:20:19,VaryK,K,947,"N=7 P=7",445.766
2026-05-17T00:20:19,VaryP,P,948,"N=7 K=3",-1
2026-05-17T00:20:19,VaryN,N,949,"K=3 P=7",-1
2026-05-17T00:20:19,VaryK,K,948,"N=7 P=7",454.804
