timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-18T20:45:06,VaryN,N,807,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,806,"N=7 P=7",0.0153
2026-05-18T20:45:06,VaryP,P,807,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,808,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,807,"N=7 P=7",0.0085
2026-05-18T20:45:06,VaryP,P,808,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,809,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,808,"N=7 P=7",0.0165
2026-05-18T20:45:06,VaryP,P,809,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,810,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,809,"N=7 P=7",0.0224
2026-05-18T20:45:06,VaryP,P,810,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,811,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,810,"N=7 P=7",0.0082
2026-05-18T20:45:06,VaryP,P,811,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,812,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,811,"N=7 P=7",0.0207
2026-05-18T20:45:06,VaryP,P,812,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,813,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,812,"N=7 P=7",0.0076
2026-05-18T20:45:06,VaryP,P,813,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,814,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,813,"N=7 P=7",0.0082
2026-05-18T20:45:06,VaryP,P,814,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,815,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,814,"N=7 P=7",0.008
2026-05-18T20:45:06,VaryP,P,815,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,816,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,815,"N=7 P=7",0.0343
2026-05-18T20:45:06,VaryP,P,816,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,817,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,816,"N=7 P=7",0.0075
2026-05-18T20:45:06,VaryP,P,817,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,818,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,817,"N=7 P=7",0.0084
2026-05-18T20:45:06,VaryP,P,818,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,819,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,818,"N=7 P=7",0.0072
2026-05-18T20:45:06,VaryP,P,819,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,820,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,819,"N=7 P=7",0.0063
2026-05-18T20:45:06,VaryP,P,820,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,821,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,820,"N=7 P=7",0.007
2026-05-18T20:45:06,VaryP,P,821,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,822,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,821,"N=7 P=7",0.0073
2026-05-18T20:45:06,VaryP,P,822,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,823,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,822,"N=7 P=7",0.0085
2026-05-18T20:45:06,VaryP,P,823,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,824,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,823,"N=7 P=7",0.0071
2026-05-18T20:45:06,VaryP,P,824,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,825,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,824,"N=7 P=7",0.0081
2026-05-18T20:45:06,VaryP,P,825,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,826,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,825,"N=7 P=7",0.0063
2026-05-18T20:45:06,VaryP,P,826,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,827,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,826,"N=7 P=7",0.0099
2026-05-18T20:45:06,VaryP,P,827,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,828,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,827,"N=7 P=7",0.0078
2026-05-18T20:45:06,VaryP,P,828,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,829,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,828,"N=7 P=7",0.007
2026-05-18T20:45:06,VaryP,P,829,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,830,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,829,"N=7 P=7",0.0069
2026-05-18T20:45:06,VaryP,P,830,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,831,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,830,"N=7 P=7",0.0092
2026-05-18T20:45:06,VaryP,P,831,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,832,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,831,"N=7 P=7",0.0095
2026-05-18T20:45:06,VaryP,P,832,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,833,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,832,"N=7 P=7",0.0078
2026-05-18T20:45:06,VaryP,P,833,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,834,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,833,"N=7 P=7",0.0079
2026-05-18T20:45:06,VaryP,P,834,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,835,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,834,"N=7 P=7",0.0072
2026-05-18T20:45:06,VaryP,P,835,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,836,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,835,"N=7 P=7",0.0096
2026-05-18T20:45:06,VaryP,P,836,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,837,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,836,"N=7 P=7",0.011
2026-05-18T20:45:06,VaryP,P,837,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,838,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,837,"N=7 P=7",0.0089
2026-05-18T20:45:06,VaryP,P,838,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,839,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,838,"N=7 P=7",0.0132
2026-05-18T20:45:06,VaryP,P,839,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,840,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,839,"N=7 P=7",0.009
2026-05-18T20:45:06,VaryP,P,840,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,841,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,840,"N=7 P=7",0.0079
2026-05-18T20:45:06,VaryP,P,841,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,842,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,841,"N=7 P=7",0.0174
2026-05-18T20:45:06,VaryP,P,842,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,843,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,842,"N=7 P=7",0.0168
2026-05-18T20:45:06,VaryP,P,843,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,844,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,843,"N=7 P=7",0.0091
2026-05-18T20:45:06,VaryP,P,844,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,845,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,844,"N=7 P=7",0.0177
2026-05-18T20:45:06,VaryP,P,845,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,846,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,845,"N=7 P=7",0.0082
2026-05-18T20:45:06,VaryP,P,846,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,847,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,846,"N=7 P=7",0.0107
2026-05-18T20:45:06,VaryP,P,847,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,848,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,847,"N=7 P=7",0.0319
2026-05-18T20:45:06,VaryP,P,848,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,849,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,848,"N=7 P=7",0.0091
2026-05-18T20:45:06,VaryP,P,849,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,850,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,849,"N=7 P=7",0.0124
2026-05-18T20:45:06,VaryP,P,850,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,851,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,850,"N=7 P=7",0.0077
2026-05-18T20:45:06,VaryP,P,851,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,852,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,851,"N=7 P=7",0.0098
2026-05-18T20:45:06,VaryP,P,852,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,853,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,852,"N=7 P=7",0.0085
2026-05-18T20:45:06,VaryP,P,853,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,854,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,853,"N=7 P=7",0.0108
2026-05-18T20:45:06,VaryP,P,854,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,855,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,854,"N=7 P=7",0.0086
2026-05-18T20:45:06,VaryP,P,855,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,856,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,855,"N=7 P=7",0.0064
2026-05-18T20:45:06,VaryP,P,856,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,857,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,856,"N=7 P=7",0.0068
2026-05-18T20:45:06,VaryP,P,857,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,858,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,857,"N=7 P=7",0.0084
2026-05-18T20:45:06,VaryP,P,858,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,859,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,858,"N=7 P=7",0.01
2026-05-18T20:45:06,VaryP,P,859,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,860,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,859,"N=7 P=7",0.0085
2026-05-18T20:45:06,VaryP,P,860,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,861,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,860,"N=7 P=7",0.0078
2026-05-18T20:45:06,VaryP,P,861,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,862,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,861,"N=7 P=7",0.0069
2026-05-18T20:45:06,VaryP,P,862,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,863,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,862,"N=7 P=7",0.0066
2026-05-18T20:45:06,VaryP,P,863,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,864,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,863,"N=7 P=7",0.0067
2026-05-18T20:45:06,VaryP,P,864,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,865,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,864,"N=7 P=7",0.0086
2026-05-18T20:45:06,VaryP,P,865,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,866,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,865,"N=7 P=7",0.0229
2026-05-18T20:45:06,VaryP,P,866,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,867,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,866,"N=7 P=7",0.0121
2026-05-18T20:45:06,VaryP,P,867,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,868,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,867,"N=7 P=7",0.013
2026-05-18T20:45:06,VaryP,P,868,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,869,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,868,"N=7 P=7",0.0123
2026-05-18T20:45:06,VaryP,P,869,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,870,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,869,"N=7 P=7",0.014
2026-05-18T20:45:06,VaryP,P,870,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,871,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,870,"N=7 P=7",0.028
2026-05-18T20:45:06,VaryP,P,871,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,872,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,871,"N=7 P=7",0.014
2026-05-18T20:45:06,VaryP,P,872,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,873,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,872,"N=7 P=7",0.0216
2026-05-18T20:45:06,VaryP,P,873,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,874,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,873,"N=7 P=7",0.0097
2026-05-18T20:45:06,VaryP,P,874,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,875,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,874,"N=7 P=7",0.0094
2026-05-18T20:45:06,VaryP,P,875,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,876,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,875,"N=7 P=7",0.0246
2026-05-18T20:45:06,VaryP,P,876,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,877,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,876,"N=7 P=7",0.0109
2026-05-18T20:45:06,VaryP,P,877,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,878,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,877,"N=7 P=7",0.0134
2026-05-18T20:45:06,VaryP,P,878,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,879,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,878,"N=7 P=7",0.0185
2026-05-18T20:45:06,VaryP,P,879,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,880,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,879,"N=7 P=7",0.0156
2026-05-18T20:45:06,VaryP,P,880,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,881,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,880,"N=7 P=7",0.0105
2026-05-18T20:45:06,VaryP,P,881,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,882,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,881,"N=7 P=7",0.0096
2026-05-18T20:45:06,VaryP,P,882,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,883,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,882,"N=7 P=7",0.0106
2026-05-18T20:45:06,VaryP,P,883,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,884,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,883,"N=7 P=7",0.0094
2026-05-18T20:45:06,VaryP,P,884,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,885,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,884,"N=7 P=7",0.0091
2026-05-18T20:45:06,VaryP,P,885,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,886,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,885,"N=7 P=7",0.0086
2026-05-18T20:45:06,VaryP,P,886,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,887,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,886,"N=7 P=7",0.0109
2026-05-18T20:45:06,VaryP,P,887,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,888,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,887,"N=7 P=7",0.0092
2026-05-18T20:45:06,VaryP,P,888,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,889,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,888,"N=7 P=7",0.0108
2026-05-18T20:45:06,VaryP,P,889,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,890,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,889,"N=7 P=7",0.0246
2026-05-18T20:45:06,VaryP,P,890,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,891,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,890,"N=7 P=7",0.0132
2026-05-18T20:45:06,VaryP,P,891,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,892,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,891,"N=7 P=7",0.0113
2026-05-18T20:45:06,VaryP,P,892,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,893,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,892,"N=7 P=7",0.0101
2026-05-18T20:45:06,VaryP,P,893,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,894,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,893,"N=7 P=7",0.0134
2026-05-18T20:45:06,VaryP,P,894,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,895,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,894,"N=7 P=7",0.011
2026-05-18T20:45:06,VaryP,P,895,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,896,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,895,"N=7 P=7",0.0088
2026-05-18T20:45:06,VaryP,P,896,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,897,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,896,"N=7 P=7",0.008
2026-05-18T20:45:06,VaryP,P,897,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,898,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,897,"N=7 P=7",0.01
2026-05-18T20:45:07,VaryP,P,898,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,899,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,898,"N=7 P=7",0.0136
2026-05-18T20:45:07,VaryP,P,899,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,900,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,899,"N=7 P=7",0.0101
2026-05-18T20:45:07,VaryP,P,900,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,901,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,900,"N=7 P=7",0.0111
2026-05-18T20:45:07,VaryP,P,901,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,902,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,901,"N=7 P=7",0.0087
2026-05-18T20:45:07,VaryP,P,902,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,903,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,902,"N=7 P=7",0.0104
2026-05-18T20:45:07,VaryP,P,903,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,904,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,903,"N=7 P=7",0.0087
2026-05-18T20:45:07,VaryP,P,904,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,905,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,904,"N=7 P=7",0.0144
2026-05-18T20:45:07,VaryP,P,905,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,906,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,905,"N=7 P=7",0.0167
2026-05-18T20:45:07,VaryP,P,906,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,907,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,906,"N=7 P=7",0.0085
2026-05-18T20:45:07,VaryP,P,907,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,908,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,907,"N=7 P=7",0.0102
2026-05-18T20:45:07,VaryP,P,908,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,909,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,908,"N=7 P=7",0.0147
2026-05-18T20:45:07,VaryP,P,909,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,910,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,909,"N=7 P=7",0.0103
2026-05-18T20:45:07,VaryP,P,910,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,911,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,910,"N=7 P=7",0.0078
2026-05-18T20:45:07,VaryP,P,911,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,912,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,911,"N=7 P=7",0.01
2026-05-18T20:45:07,VaryP,P,912,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,913,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,912,"N=7 P=7",0.0135
2026-05-18T20:45:07,VaryP,P,913,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,914,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,913,"N=7 P=7",0.0102
2026-05-18T20:45:07,VaryP,P,914,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,915,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,914,"N=7 P=7",0.0087
2026-05-18T20:45:07,VaryP,P,915,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,916,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,915,"N=7 P=7",0.0145
2026-05-18T20:45:07,VaryP,P,916,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,917,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,916,"N=7 P=7",0.0134
2026-05-18T20:45:07,VaryP,P,917,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,918,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,917,"N=7 P=7",0.0125
2026-05-18T20:45:07,VaryP,P,918,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,919,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,918,"N=7 P=7",0.0094
2026-05-18T20:45:07,VaryP,P,919,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,920,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,919,"N=7 P=7",0.0129
2026-05-18T20:45:07,VaryP,P,920,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,921,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,920,"N=7 P=7",0.0087
2026-05-18T20:45:07,VaryP,P,921,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,922,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,921,"N=7 P=7",0.0107
2026-05-18T20:45:07,VaryP,P,922,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,923,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,922,"N=7 P=7",0.009
2026-05-18T20:45:07,VaryP,P,923,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,924,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,923,"N=7 P=7",0.0213
2026-05-18T20:45:07,VaryP,P,924,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,925,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,924,"N=7 P=7",0.0098
2026-05-18T20:45:07,VaryP,P,925,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,926,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,925,"N=7 P=7",0.0085
2026-05-18T20:45:07,VaryP,P,926,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,927,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,926,"N=7 P=7",0.0073
2026-05-18T20:45:07,VaryP,P,927,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,928,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,927,"N=7 P=7",0.0211
2026-05-18T20:45:07,VaryP,P,928,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,929,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,928,"N=7 P=7",0.007
2026-05-18T20:45:07,VaryP,P,929,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,930,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,929,"N=7 P=7",0.0085
2026-05-18T20:45:07,VaryP,P,930,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,931,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,930,"N=7 P=7",0.0071
2026-05-18T20:45:07,VaryP,P,931,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,932,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,931,"N=7 P=7",0.0109
2026-05-18T20:45:07,VaryP,P,932,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,933,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,932,"N=7 P=7",0.0166
2026-05-18T20:45:07,VaryP,P,933,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,934,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,933,"N=7 P=7",0.013
2026-05-18T20:45:07,VaryP,P,934,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,935,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,934,"N=7 P=7",0.0162
2026-05-18T20:45:07,VaryP,P,935,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,936,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,935,"N=7 P=7",0.0131
2026-05-18T20:45:07,VaryP,P,936,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,937,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,936,"N=7 P=7",0.0142
2026-05-18T20:45:07,VaryP,P,937,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,938,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,937,"N=7 P=7",0.0154
2026-05-18T20:45:07,VaryP,P,938,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,939,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,938,"N=7 P=7",0.0156
2026-05-18T20:45:07,VaryP,P,939,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,940,"K=3 P=7",-1
2026-05-18T20:45:07,VaryK,K,939,"N=7 P=7",0.0113
2026-05-18T20:45:07,VaryP,P,940,"N=7 K=3",-1
2026-05-18T20:45:07,VaryN,N,941,"K=3 P=7",-1
